Year,State,CO,NO2,O3,SO2,PM2.5
2017,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2017,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2017,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2017,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2017,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2017,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2017,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2017,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2017,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2017,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2017,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2017,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2017,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2017,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2017,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2017,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2017,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2017,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2017,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2017,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2017,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2017,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2017,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2017,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2017,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2017,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
2018,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2018,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2018,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2018,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2018,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2018,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2018,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
2018,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2018,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2018,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2018,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2018,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2018,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2018,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2018,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2018,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2018,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2018,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2018,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2018,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2018,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2018,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
2018,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2018,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2018,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2018,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2018,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2018,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2018,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2018,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2018,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2018,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2018,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2018,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2018,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2018,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2018,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2018,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2018,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2018,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2018,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2018,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2018,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2018,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2018,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2018,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2018,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2018,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
2019,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2019,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2019,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2019,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2019,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2019,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2019,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
2019,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2019,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2019,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2019,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2019,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2019,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2019,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2019,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2019,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2019,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2019,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2019,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2019,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2019,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2019,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
2019,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2019,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2019,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2019,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2019,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2019,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2019,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2019,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2019,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2019,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2019,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2019,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2019,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2019,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2019,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2019,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2019,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2019,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2019,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2019,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2019,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2019,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2019,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2019,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2019,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2019,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
2020,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2020,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2020,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2020,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2020,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2020,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2020,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
2020,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2020,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2020,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2020,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2020,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2020,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2020,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2020,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2020,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2020,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2020,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2020,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2020,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2020,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2020,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
2020,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2020,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2020,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2020,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2020,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2020,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2020,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2020,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2020,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2020,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2020,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2020,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2020,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2020,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2020,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2020,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2020,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2020,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2020,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2020,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2020,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2020,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2020,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2020,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2020,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2020,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
2021,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2021,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2021,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2021,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2021,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2021,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2021,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
2021,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2021,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2021,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2021,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2021,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2021,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2021,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2021,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2021,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2021,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2021,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2021,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2021,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2021,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2021,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
2021,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2021,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2021,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2021,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2021,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2021,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2021,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2021,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2021,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2021,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2021,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2021,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2021,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2021,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2021,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2021,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2021,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2021,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2021,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2021,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2021,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2021,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2021,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2021,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2021,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2021,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
2022,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2022,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2022,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2022,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2022,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2022,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2022,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
